User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2004,10,6,13:20,$-57.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2004,10,7,20:02,$73.84,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2004,10,9,06:07,$81.42,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2004,10,10,06:50,$31.55,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2004,10,13,06:12,$132.74,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,10,13,13:23,$147.76,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2004,10,16,06:20,$134.92,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2004,10,18,06:40,$42.78,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,10,20,06:38,$44.87,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2004,10,22,06:54,$26.91,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2004,10,25,06:51,$40.47,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,10,26,20:16,$64.15,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2004,10,27,06:03,$123.17,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,10,27,20:16,$191.02,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2004,10,28,05:35,$95.75,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,10,30,06:28,$97.82,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2004,10,31,06:48,$39.24,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2004,10,31,16:39,$26.68,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2004,11,1,06:23,$165.01,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,11,1,06:47,$39.37,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2004,11,1,21:49,$34.59,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2004,11,2,20:11,$73.22,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2004,11,3,06:23,$42.91,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,"Technical Glitch,",No
0,0,2004,11,3,12:31,$25.28,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2004,11,7,13:01,$52.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2004,11,7,13:10,$-52.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2004,11,7,13:28,$65.21,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2004,11,9,06:06,$151.65,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2004,11,14,16:17,$90.44,Swipe Transaction,2726816108624204598,La Verne,CA,91750.0,5661,,No
0,0,2004,11,15,06:22,$156.85,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2004,11,16,06:49,$25.28,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2004,11,17,06:19,$107.58,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2004,11,18,13:03,$10.97,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2004,11,19,06:16,$136.08,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2004,11,20,06:32,$33.03,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2004,11,21,13:00,$37.13,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2004,11,24,06:38,$42.00,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,11,27,06:32,$48.38,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,11,27,13:56,$8.57,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2004,11,28,06:50,$147.83,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,11,29,06:12,$142.66,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2004,11,30,06:19,$102.33,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,12,1,12:10,$14.36,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,12,2,06:46,$27.43,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,12,2,14:16,$4.63,Swipe Transaction,356025483272339731,La Verne,CA,91750.0,5921,,No
0,0,2004,12,2,16:14,$74.97,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
0,0,2004,12,4,06:50,$33.96,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2004,12,6,20:14,$65.40,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2004,12,8,06:25,$159.30,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,12,8,22:05,$100.00,Online Transaction,7501849281341469857, ONLINE,,,4722,,No
0,0,2004,12,10,09:54,$57.32,Swipe Transaction,8320653697101713532,Bakersfield,CA,93303.0,7538,,No
0,0,2004,12,10,20:01,$79.16,Swipe Transaction,7069584154815291371,Bakersfield,CA,93304.0,5812,,No
0,0,2004,12,10,20:45,$-100.00,Online Transaction,7501849281341469857, ONLINE,,,4722,,No
0,0,2004,12,10,20:53,$164.52,Online Transaction,7501849281341469857, ONLINE,,,4722,,No
0,0,2004,12,11,13:49,$48.67,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2004,12,14,05:58,$180.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2004,12,14,06:16,$155.30,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2004,12,16,12:59,$131.00,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2004,12,17,09:49,$58.41,Swipe Transaction,-3345936507911876459,Jefferson City,MO,65101.0,7538,,No
0,0,2004,12,17,13:06,$14.52,Swipe Transaction,97032797689821735,Jefferson City,MO,65109.0,5411,,No
0,0,2004,12,17,21:03,$-131.00,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2004,12,17,21:22,$113.44,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,3596,,No
0,0,2004,12,18,06:41,$32.86,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2004,12,18,10:52,$2.58,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,12,19,06:11,$90.67,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2004,12,20,11:39,$24.81,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2004,12,21,10:49,$20.40,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2004,12,23,06:14,$141.31,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,12,23,06:29,$116.60,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,"Insufficient Balance,",No
0,0,2004,12,23,13:50,$61.43,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2004,12,24,07:22,$138.89,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2004,12,24,11:48,$1.46,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2004,12,24,20:37,$74.97,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2004,12,27,06:46,$31.80,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2004,12,29,09:33,$58.21,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2004,12,30,06:54,$44.16,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2004,12,30,13:48,$70.62,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2004,12,30,20:12,$56.91,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2005,1,1,06:35,$43.47,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,1,3,06:10,$149.32,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,1,3,06:38,$39.84,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,1,5,13:47,$6.06,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,1,6,06:53,$31.65,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,1,13,06:03,$124.75,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,1,13,06:48,$42.03,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,1,14,06:00,$37.76,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,1,14,06:56,$160.52,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,1,15,13:20,$8.31,Swipe Transaction,3741312134887255867,Fallon,NV,89407.0,5812,,No
0,0,2005,1,17,06:20,$122.92,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2005,1,17,13:24,$7.31,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,1,19,13:16,$218.00,Swipe Transaction,3991321433720498482,Lake Grove,NY,11755.0,3405,,No
0,0,2005,1,22,13:35,$57.27,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,1,22,17:37,$-218.00,Swipe Transaction,3991321433720498482,Lake Grove,NY,11755.0,3405,,No
0,0,2005,1,22,17:49,$161.82,Swipe Transaction,3991321433720498482,Lake Grove,NY,11755.0,3405,,No
0,0,2005,1,25,06:31,$30.34,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,1,27,06:05,$93.57,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,1,27,06:44,$38.05,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,1,27,07:16,$41.67,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,1,28,06:45,$45.30,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,1,30,06:50,$42.89,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,1,31,12:24,$15.37,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2005,2,3,19:44,$69.15,Swipe Transaction,7069584154815291371,Tokyo,Japan,,5812,,No
0,0,2005,2,5,06:24,$117.87,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,2,7,06:08,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2005,2,8,13:31,$73.48,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,2,9,06:45,$45.43,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,2,9,19:21,$11.18,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,2,10,19:08,$15.85,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,"Bad PIN,",No
0,0,2005,2,12,06:17,$119.54,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2005,2,12,06:48,$34.28,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,2,14,06:05,$110.70,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,2,15,06:20,$151.99,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,2,15,07:09,$44.45,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,2,15,09:32,$48.12,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2005,2,21,20:29,$67.68,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2005,2,22,05:31,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2005,2,23,06:13,$37.74,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,2,23,09:56,$68.97,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2005,2,23,20:19,$216.75,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2005,2,24,06:27,$41.49,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,2,25,05:12,$100.26,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,2,26,12:39,$6.08,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,2,28,13:15,$9.41,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2005,3,4,05:52,$128.66,Swipe Transaction,-4334232547381218591,Aptos,CA,95001.0,5541,,No
0,0,2005,3,4,16:52,$29.64,Swipe Transaction,838425044734233142,Aptos,CA,95003.0,4814,,No
0,0,2005,3,6,06:24,$127.78,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,3,9,06:51,$111.03,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,3,13,11:15,$266.77,Swipe Transaction,3129259766334579731,La Verne,CA,91750.0,8011,,No
0,0,2005,3,14,06:38,$37.24,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,3,17,06:27,$122.60,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,3,19,06:44,$42.53,Swipe Transaction,4722913068560264812,Julian,CA,92036.0,5411,,No
0,0,2005,3,23,17:13,$27.38,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2005,3,24,06:27,$119.25,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,3,26,20:30,$54.51,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2005,3,27,06:29,$93.48,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,3,27,08:58,$296.00,Swipe Transaction,-1612219785829480227,Smithville,TX,78957.0,3387,,No
0,0,2005,3,27,20:05,$69.66,Swipe Transaction,2874505148349436413,Austin,TX,78753.0,5812,,No
0,0,2005,3,28,06:11,$131.17,Swipe Transaction,-4570417408068703127,Austin,TX,78753.0,5411,,No
0,0,2005,3,28,16:43,$10.75,Swipe Transaction,-5467922351692495955,Austin,TX,78753.0,5912,,No
0,0,2005,3,29,12:39,$10.79,Swipe Transaction,2874505148349436413,Austin,TX,78753.0,5812,,No
0,0,2005,3,29,13:14,$10.66,Swipe Transaction,-4334232547381218591,Austin,TX,78753.0,5541,,No
0,0,2005,3,29,20:10,$73.63,Swipe Transaction,4751695835751691036,Austin,TX,78753.0,5814,,No
0,0,2005,3,30,21:50,$-296.00,Swipe Transaction,-1612219785829480227,Smithville,TX,78957.0,3387,,No
0,0,2005,3,30,21:51,$139.69,Swipe Transaction,-1612219785829480227,Smithville,TX,78957.0,3387,,No
0,0,2005,3,31,07:12,$38.55,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,4,2,06:11,$83.24,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,4,3,06:06,$120.49,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,4,3,06:31,$23.36,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,4,4,09:48,$66.29,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2005,4,5,06:05,$138.72,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2005,4,5,06:58,$39.80,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,4,5,07:39,$41.43,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,4,5,20:35,$96.52,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2005,4,6,06:17,$114.71,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,4,9,06:14,$146.41,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2005,4,13,10:29,$1.70,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2005,4,14,07:31,$35.91,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,4,15,06:23,$82.51,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,4,15,13:17,$-59.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,4,15,13:22,$59.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,4,15,13:25,$35.14,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,4,15,14:35,$66.85,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2005,4,16,06:59,$39.54,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,4,17,06:34,$46.55,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,4,18,06:03,$118.49,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,4,21,13:02,$14.90,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,4,25,10:07,$41.07,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2005,4,28,06:27,$132.30,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,5,1,01:35,$113.00,Swipe Transaction,-7807051024009846392,Scottsdale,AZ,85260.0,3684,,No
0,0,2005,5,2,20:44,$26.48,Swipe Transaction,-3086825409791490122,West Jordan,UT,84084.0,4900,,No
0,0,2005,5,7,21:57,$40.50,Swipe Transaction,-191806022797207155,West Jordan,UT,84084.0,5813,,No
0,0,2005,5,10,07:18,$101.05,Swipe Transaction,-5007099969679898744,West Jordan,UT,84084.0,5912,,No
0,0,2005,5,13,11:34,$1.64,Swipe Transaction,-6571010470072147219,West Jordan,UT,84084.0,5499,,No
0,0,2005,5,13,13:00,$66.00,Swipe Transaction,2027553650310142703,West Jordan,UT,84084.0,5541,,No
0,0,2005,5,13,13:04,$56.00,Swipe Transaction,2027553650310142703,West Jordan,UT,84084.0,5541,,No
0,0,2005,5,13,13:20,$-66.00,Swipe Transaction,2027553650310142703,West Jordan,UT,84084.0,5541,,No
0,0,2005,5,13,13:20,$61.40,Swipe Transaction,2027553650310142703,West Jordan,UT,84084.0,5541,"Technical Glitch,",No
0,0,2005,5,13,13:24,$-56.00,Swipe Transaction,2027553650310142703,West Jordan,UT,84084.0,5541,,No
0,0,2005,5,13,13:25,$61.40,Swipe Transaction,2027553650310142703,West Jordan,UT,84084.0,5541,,No
0,0,2005,5,13,20:41,$46.92,Online Transaction,5805127065224074672, ONLINE,,,7349,,No
0,0,2005,5,14,06:18,$137.23,Swipe Transaction,-2211681954486249140,West Jordan,UT,84084.0,5411,,No
0,0,2005,5,14,17:32,$177.09,Swipe Transaction,-7807051024009846392,Scottsdale,AZ,85260.0,3684,,No
0,0,2005,5,14,17:56,$-113.00,Swipe Transaction,-7807051024009846392,Scottsdale,AZ,85260.0,3684,,No
0,0,2005,5,15,11:27,$1.77,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2005,5,16,06:14,$87.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,5,17,06:36,$85.52,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,5,20,06:23,$36.02,Swipe Transaction,-1548743109648102646,Delray Beach,FL,33445.0,5411,,No
0,0,2005,5,20,20:25,$61.24,Swipe Transaction,8864120394134619640,Delray Beach,FL,33445.0,5812,,No
0,0,2005,5,22,20:01,$150.40,Swipe Transaction,6698459923198770712,Lake Worth,FL,33463.0,4814,,No
0,0,2005,5,26,06:42,$40.02,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,5,27,20:46,$38.73,Swipe Transaction,-2474135582844411583,La Verne,CA,91750.0,7349,,No
0,0,2005,5,27,21:54,$31.71,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2005,5,29,11:39,$27.88,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,5,31,08:13,$37.67,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,6,2,20:31,$45.77,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2005,6,4,06:14,$124.08,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,6,5,06:17,$49.54,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,6,5,06:34,$29.80,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,6,5,22:05,$11.53,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2005,6,9,10:41,$19.32,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2005,6,12,20:06,$74.60,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2005,6,13,16:27,$66.74,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2005,6,17,06:36,$37.86,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,6,17,10:43,$1.67,Swipe Transaction,6130287678940178238,La Verne,CA,91750.0,5651,,No
0,0,2005,6,21,06:21,$41.22,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2005,6,22,06:22,$53.59,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,6,23,05:05,$118.41,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,7,1,10:45,$30.41,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2005,7,4,20:27,$70.70,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2005,7,5,06:11,$77.00,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,7,6,05:18,$87.48,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2005,7,7,06:15,$30.28,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,7,7,11:33,$33.84,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2005,7,10,10:57,$2.00,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2005,7,11,06:32,$59.24,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,7,11,13:05,$143.98,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2005,7,12,06:22,$31.63,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,7,12,13:07,$13.30,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2005,7,13,13:06,$63.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,7,13,13:15,$-63.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,7,13,13:26,$60.18,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2005,7,14,05:04,$130.69,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,7,14,13:31,$50.97,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,7,14,14:15,$36.82,Swipe Transaction,-6126577643733393276,La Verne,CA,91750.0,4121,,No
0,0,2005,7,16,14:04,$62.89,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2005,7,16,20:46,$52.57,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2005,7,18,17:58,$6.25,Online Transaction,6455213054093379528, ONLINE,,,5815,,No
0,0,2005,7,21,06:22,$149.51,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,7,21,20:23,$61.61,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2005,7,26,06:54,$36.85,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2005,7,27,06:54,$33.67,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2005,7,27,20:30,$46.02,Swipe Transaction,-2474135582844411583,La Verne,CA,91750.0,7349,,No
0,0,2005,7,30,13:42,$52.53,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2005,7,31,06:10,$90.90,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,8,3,11:46,$31.30,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2005,8,3,13:08,$10.85,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2005,8,5,05:06,$118.99,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2005,8,7,06:13,$117.67,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2005,8,10,13:17,$11.96,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2005,8,13,06:03,$134.30,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2005,8,18,06:09,$121.68,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2005,8,18,06:14,$100.97,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2005,8,18,10:57,$13.96,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2005,8,19,21:06,$155.29,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2005,8,20,17:59,$9.10,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
